   Compiling rw-ext v0.1.4 (/Users/sumukhnitundila/MyProjects/Rottweiler-process-settlement/crates/rw-ext)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 3.07s
     Running unittests src/lib.rs (target/debug/deps/rw_ext-8ea266b36e628c85)

running 137 tests
test command::tests::invalid_and_duplicate_names_are_rejected_without_overriding ... ok
test command::tests::descriptors_and_resolution_are_deterministic_and_exact ... ok
test command::tests::dispatch_distinguishes_non_commands_unknown_commands_and_handler_errors ... ok
test command::tests::built_ins_and_extensions_use_the_same_registration_and_dispatch_path ... ok
test discovery::tests::declarative_hooks_parse_defaults_options_and_dispatch_order_without_execution ... ok
test discovery::tests::command_frontmatter_and_template_operations_remain_lazy ... ok
test discovery::tests::changed_markdown_fails_closed_before_lazy_load ... ok
test agent::tests::builtins_inherit_model_and_explicit_declarative_aliases_are_validated ... ok
test agent::tests::builtins_and_declarative_agents_share_registry_and_declarative_can_shadow ... ok
test discovery::tests::discovered_modes_cannot_shadow_security_sensitive_builtin_ids ... ok
test agent::tests::declarative_agents_accept_exact_mcp_tools_and_reject_wildcards ... ok
test discovery::tests::diagnostics_are_sorted_and_carry_exact_paths ... ok
test discovery::tests::invalid_hook_isolated_to_one_artifact ... ok
test discovery::tests::invalid_path_isolated_to_one_artifact ... ok
test discovery::tests::invalid_agent_isolated_to_one_artifact ... ok
test discovery::tests::hooks_toml_mutation_fails_closed_before_command_load ... ok
test discovery::tests::invalid_hooks_toml_isolated_to_one_artifact ... ok
test discovery::tests::invalid_hook_schema_event_and_multiline_commands_are_rejected ... ok
test discovery::tests::invalid_mode_isolated_to_one_artifact ... ok
test discovery::tests::invalid_name_isolated_to_one_artifact ... ok
test discovery::tests::io_error_isolated_to_one_artifact ... ok
test discovery::tests::hook_ids_follow_adr_precedence_and_untrusted_project_stays_inert ... ok
test discovery::tests::invalid_workflow_isolated_to_one_artifact ... ok
test discovery::tests::lazy_agent_prompt_rejects_symlink_swap_after_discovery ... ok
test discovery::tests::malformed_active_frontmatter_and_unclosed_shell_are_rejected ... ok
test discovery::tests::malformed_binary_and_oversized_untrusted_commands_remain_in_trust_inventory ... ok
test discovery::tests::missing_field_isolated_to_one_artifact ... ok
test discovery::tests::lower_precedence_valid_skill_wins_after_malformed_shadow ... ok
test discovery::tests::agents_and_workflows_follow_precedence_and_untrusted_project_is_inert ... ok
test discovery::tests::not_utf8_isolated_to_one_artifact ... ok
test discovery::tests::missing_frontmatter_isolated_to_one_artifact ... ok
test discovery::tests::malformed_skill_keeps_both_valid_siblings ... ok
test discovery::tests::modes_follow_discovery_precedence_and_untrusted_project_modes_are_inert ... ok
