    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.39s
     Running unittests src/lib.rs (target/debug/deps/rw_core-39a8ea16939a2292)

running 311 tests
test admin::tests::terminal_input_trims_only_line_terminators_and_redacts_debug ... ok
test admin::tests::provider_reference_uses_safe_default_and_optional_environment ... ok
test copilot_credentials::tests::credential_is_one_versioned_entry_and_never_debuggable ... ok
test copilot_credentials::tests::malformed_or_empty_credentials_fail_closed ... ok
test engine::tests::adjacent_reasoning_deltas_coalesce_and_keep_the_final_signature ... ok
test admin::tests::copilot_token_is_one_rottweiler_owned_logical_vault_entry ... ok
test admin::tests::injected_backends_store_configured_id_and_resolve_environment_first ... ok
test engine::tests::attachment_validation_is_bounded_provider_neutral_and_vision_gated ... ok
test engine::tests::actor_rejects_session_ids_outside_the_storage_safe_alphabet ... ok
test engine::tests::actor_shutdown_runs_registered_tool_session_cleanup ... ok
test engine::tests::authoritative_sink_does_not_double_count_local_session_cost ... ok
test engine::tests::built_in_command_copy_is_human_readable_and_contains_no_wire_json ... ok
test engine::tests::attach_and_subscription_reject_wrong_session_or_protocol_gap_events ... ok
test engine::tests::add_dir_commit_refreshes_the_nonblocking_command_catalog ... ok
test engine::tests::ask_user_is_persisted_and_answered_only_through_client_command ... ok
test engine::tests::compaction_projection_is_atomic_across_crash_boundaries ... ok
test engine::tests::actor_durably_aborts_interrupted_compaction_before_accepting_new_work ... ok
test engine::tests::add_dir_commit_failure_aborts_generation_and_preserves_live_runtime ... ok
test engine::tests::alternating_failures_trigger_the_doom_loop_guard ... ok
test engine::tests::commands_share_the_public_registry_and_events_round_trip ... ok
test engine::tests::ask_permission_allows_or_denies_without_bypassing_the_gate ... ok
test engine::tests::context_inventory_exposes_tools_and_rejects_protected_item_surgery ... ok
test engine::tests::context_queries_and_surgery_are_offline_and_actor_consistent ... ok
test engine::tests::custom_mode_projection_preserves_permission_floor_and_rewind_state ... ok
test engine::tests::custom_plan_projection_is_fail_closed_and_requires_registered_definition ... ok
test engine::tests::changed_bash_executable_is_revalidated_after_approval_before_tool_execution ... ok
test engine::tests::daily_cap_fails_closed_without_an_authoritative_ledger ... ok
test engine::tests::custom_prompt_model_and_tool_overrides_are_turn_scoped ... ok
test engine::tests::declarative_custom_mode_is_prompted_filtered_enforced_and_replayable ... ok
test engine::tests::command_tool_prelude_uses_interactive_approval_and_denial_aborts_prompt ... ok
test engine::tests::destructive_bash_default_ask_prompts_once_and_denial_never_executes ... ok
test engine::tests::bounded_live_output_drains_excess_chunks_and_finishes ... ok
test engine::tests::diff_approval_revalidates_current_base_before_mutation ... ok
test engine::tests::earliest_running_tool_streams_before_it_completes ... ok
test engine::tests::failed_compaction_alias_usage_is_accounted_before_successful_fallback ... ok
test engine::tests::empty_manifest_stateful_calls_never_run_in_parallel ... ok
test engine::tests::failed_spawn_position_is_skipped_without_blocking_later_children ... ok
test engine::tests::discuss_and_plan_tool_sequences_cannot_mutate_the_workspace ... ok
test engine::tests::failed_takeover_does_not_mutate_the_driver_lease ... ok
test engine::tests::first_image_message_prepares_lazy_model_before_vision_validation ... ok
test engine::tests::final_reasoning_signature_is_durable_and_recovers_with_partial_content ... ok
test engine::tests::first_successful_turn_generates_and_replays_a_bounded_fast_model_title ... ok
test engine::tests::failed_initialization_reports_failed_checkpoint_without_partial_writes ... ok
test engine::tests::hook_order_and_fail_open_closed_are_enforced_by_the_turn_loop ... ok
test engine::tests::hook_failure_and_block_messages_are_redacted_before_events ... ok
test engine::tests::initial_project_instructions_steer_replay_without_entering_committed_history ... ok
test engine::tests::incomplete_dollar_accounting_blocks_every_later_turn_before_provider_work ... ok
test engine::tests::interrupt_cancels_a_hung_session_hook_without_waiting_for_its_deadline ... ok
test engine::tests::interrupt_during_mutating_tool_finishes_checkpoint_and_commits_cancelled_result ... ok
test engine::tests::interrupt_never_starts_later_tools_in_a_sequential_mutating_batch ... ok
test engine::tests::identical_failures_and_max_turns_stop_deterministically ... ok
test engine::tests::invalid_resolved_overflow_policy_disables_automatic_compaction ... ok
test engine::tests::lagged_subscription_replays_every_durable_sequence_and_continues_live ... ok
test engine::tests::known_subscription_capacity_produces_nonzero_post_turn_context_usage ... ok
test engine::tests::diff_approval_rejects_tampered_binding_without_consuming_the_prompt ... ok
test engine::tests::invalid_protocol_rewind_is_rejected_without_poisoning_the_session ... ok
test engine::tests::malformed_single_lifecycle_errors_without_hanging_or_persisting_duplicate ... ok
test engine::tests::manual_compaction_keeps_queries_and_interrupt_responsive ... ok
test engine::tests::live_plugin_reload_swaps_only_successful_generations_and_detach_restores_base ... ok
test engine::tests::manual_session_title_validation_rejects_empty_long_and_control_text ... ok
test engine::tests::messages_queued_during_manual_compaction_resume_in_fifo_order ... ok
test engine::tests::matching_hook_execute_capability_is_authorized_before_tool_or_hook_runs ... ok
test engine::tests::mode_and_approved_plan_project_durably_with_conversation_pin ... ok
test engine::tests::mixed_tools_parallelize_read_runs_between_mutation_barriers ... ok
test engine::tests::multiple_immediate_deltas_coalesce_without_losing_order ... ok
test engine::tests::model_switch_context_choices_are_explicit_and_reach_the_provider_boundary ... ok
test engine::tests::mutating_calls_are_sequential_and_checkpointed_before_and_after_each ... ok
test engine::tests::mutating_formatter_post_hook_sibling_change_is_byte_restored_by_rewind ... ok
test engine::tests::mutating_command_prelude_is_byte_restored_by_rewind ... ok
test engine::tests::mutating_post_hook_widens_scope_and_failed_result_finishes_failed_checkpoint ... ok
test engine::tests::no_hook_multi_message_opening_batch_preserves_accept_and_commit_order ... ok
test engine::tests::non_authoritative_sink_accumulates_session_cost_across_turns ... ok
test engine::tests::mutation_diff_is_retained_when_policy_does_not_open_an_approval_dialog ... ok
test engine::tests::one_hundred_fifty_turn_overflow_compacts_and_continues_through_actor ... ok
test engine::tests::opaque_route_cost_controls_post_response_hard_cap_with_shared_model_ids ... ok
test engine::tests::cancellation_waits_for_tool_cleanup_before_result_checkpoint_and_terminal_events ... ok
test engine::tests::delayed_finish_never_holds_a_lone_delta_beyond_the_coalescing_window ... ok
test engine::tests::panicking_mutating_tool_is_failed_checkpointed_and_actor_remains_usable ... ok
test engine::tests::parallel_tool_output_makes_progress_when_later_tool_saturates_buffer ... ok
test engine::tests::parallel_tools_finish_reverse_but_emit_results_in_call_index_order ... ok
test engine::tests::pending_model_switch_question_recovers_and_can_be_answered ... ok
test engine::tests::permission_mode_projects_and_is_reapplied_when_a_session_resumes ... ok
test engine::tests::one_hundred_fifty_turn_compaction_quality_replays_from_recorded_provider_fixtures ... ok
test engine::tests::continuous_deltas_flush_on_the_anchored_coalescing_deadline ... ok
test engine::tests::persistence_failure_is_returned_before_provider_work_or_broadcast ... ok
test engine::tests::malformed_batch_payload_or_sequence_is_rejected_before_broadcast_or_model_work ... ok
test engine::tests::plugin_machine_capability_preserves_driver_queue_and_durable_order ... ok
test engine::tests::plan_submission_requires_review_and_pins_approved_artifact ... ok
test engine::tests::projector_kill_boundaries_never_duplicate_committed_tool_calls_or_results ... ok
test engine::tests::projector_preserves_committed_partial_ir_and_marks_kill_tail_interrupted ... ok
test engine::tests::projector_rewind_before_multiple_compactions_restores_original_history ... ok
