   Compiling rw-core v0.1.4 (/private/tmp/rw-tool-scheduling/crates/rw-core)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 23.28s
     Running unittests src/lib.rs (target/debug/deps/rw_core-39a8ea16939a2292)

running 31 tests
test engine::tests::actor_shutdown_runs_registered_tool_session_cleanup ... ok
test engine::tests::context_inventory_exposes_tools_and_rejects_protected_item_surgery ... ok
test engine::tests::interrupt_during_mutating_tool_finishes_checkpoint_and_commits_cancelled_result ... ok
test engine::tests::earliest_running_tool_streams_before_it_completes ... ok
test engine::tests::custom_prompt_model_and_tool_overrides_are_turn_scoped ... ok
test engine::tests::changed_bash_executable_is_revalidated_after_approval_before_tool_execution ... ok
test engine::tests::interrupt_never_starts_later_tools_in_a_sequential_mutating_batch ... ok
test engine::tests::discuss_and_plan_tool_sequences_cannot_mutate_the_workspace ... ok
test engine::tests::panicking_mutating_tool_is_failed_checkpointed_and_actor_remains_usable ... ok
test engine::tests::mixed_tools_parallelize_read_runs_between_mutation_barriers ... ok
test engine::tests::matching_hook_execute_capability_is_authorized_before_tool_or_hook_runs ... ok
test engine::tests::parallel_tools_finish_reverse_but_emit_results_in_call_index_order ... ok
test engine::tests::projector_kill_boundaries_never_duplicate_committed_tool_calls_or_results ... ok
test engine::tests::resume_persists_tool_result_repairs_before_interrupted_closure ... ok
test engine::tests::pre_tool_rewrite_is_the_exact_invocation_presented_for_approval ... ok
test engine::tests::parallel_tool_output_makes_progress_when_later_tool_saturates_buffer ... ok
test engine::tests::question_answer_persistence_failure_rejects_ack_and_stops_tool_continuation ... ok
test engine::tests::third_party_tool_declaration_enables_multiple_lifecycle_producers ... ok
test orchestration::tests::child_mcp_virtual_tools_mint_only_exact_gateway_authority ... ok
test engine::tests::command_tool_prelude_uses_interactive_approval_and_denial_aborts_prompt ... ok
test engine::tests::secrets_never_reach_durable_tool_events_or_hook_payloads ... ok
test engine::tests::structured_tool_output_is_toon_only_at_provider_boundary ... ok
test permission::tests::trusted_project_allows_read_only_tools_but_preserves_explicit_denies ... ok
test provider_factory::native_search_tests::subscription_tools_do_not_depend_on_pricing_metadata ... ok
test permission::tests::per_turn_qualified_tool_restriction_denies_broader_bash_invocations ... ok
test engine::tests::tool_contexts_keep_stateful_data_isolated_by_session_id ... ok
test permission::tests::auto_safe_allows_only_reversible_workspace_file_tools ... ok
test engine::tests::cancellation_waits_for_tool_cleanup_before_result_checkpoint_and_terminal_events ... ok
test engine::tests::ordered_tool_window_bounds_completed_tail_and_cancels_unstarted_calls ... ok
test engine::tests::fetched_prompt_injection_corpus_cannot_inherit_tool_approval ... ok
test engine::tests::dropped_tool_future_keeps_checkpoint_open_until_external_effects_settle ... ok

test result: ok. 31 passed; 0 failed; 0 ignored; 0 measured; 280 filtered out; finished in 2.02s

